sentence,file,nSentence,nToken,token,lemma,prev_lemma,tag,dependency,head,root_path,neg_exp_list,affix_cue,golden_label,prediction,prediction_ov
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,48,and,and,require,CC,cc,required,4,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,49,ordered,order,and,VBN,conj,required,4,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,50,.,.,order,.,punct,told,1,False,False,0,0,0
"` ` That was bad enough , but worse was to come .",circle02,175,1,That,that,`,DT,nsubj,was,1,False,False,0,0,0
"` ` That was bad enough , but worse was to come .",circle02,175,2,was,be,that,VBD,ROOT,was,0,False,False,0,0,0
"` ` That was bad enough , but worse was to come .",circle02,175,3,bad,bad,be,JJ,acomp,was,1,False,False,0,0,0
"` ` That was bad enough , but worse was to come .",circle02,175,4,enough,enough,bad,RB,advmod,bad,2,False,False,0,0,0
"` ` That was bad enough , but worse was to come .",circle02,175,5,",",",",enough,",",punct,was,1,False,False,0,0,0
"` ` That was bad enough , but worse was to come .",circle02,175,6,but,but,",",CC,cc,was,1,False,False,0,0,0
"` ` That was bad enough , but worse was to come .",circle02,175,7,worse,bad,but,JJR,nsubj,was,2,False,False,0,0,0
"` ` That was bad enough , but worse was to come .",circle02,175,8,was,be,bad,VBD,conj,was,1,False,False,0,0,0
"` ` That was bad enough , but worse was to come .",circle02,175,9,to,to,be,TO,aux,come,3,False,False,0,0,0
"` ` That was bad enough , but worse was to come .",circle02,175,10,come,come,to,VB,xcomp,was,2,False,False,0,0,0
"` ` That was bad enough , but worse was to come .",circle02,175,11,.,.,come,.,punct,was,2,False,False,0,0,0
"I had noticed for some time that when Gorgiano came to us , as he constantly did , in the evening , he spoke much to me ; and even when his words were to my husband those terrible , glaring , wild - beast eyes of his were always turned upon me .",circle02,176,1,had,have,I,VBD,aux,noticed,1,False,False,0,0,0
"I had noticed for some time that when Gorgiano came to us , as he constantly did , in the evening , he spoke much to me ; and even when his words were to my husband those terrible , glaring , wild - beast eyes of his were always turned upon me .",circle02,176,2,noticed,notice,have,VBN,ROOT,noticed,0,False,False,0,0,0
"I had noticed for some time that when Gorgiano came to us , as he constantly did , in the evening , he spoke much to me ; and even when his words were to my husband those terrible , glaring , wild - beast eyes of his were always turned upon me .",circle02,176,3,for,for,notice,IN,prep,noticed,1,False,False,0,0,0
"I had noticed for some time that when Gorgiano came to us , as he constantly did , in the evening , he spoke much to me ; and even when his words were to my husband those terrible , glaring , wild - beast eyes of his were always turned upon me .",circle02,176,4,some,some,for,DT,det,time,3,False,False,0,0,0
"I had noticed for some time that when Gorgiano came to us , as he constantly did , in the evening , he spoke much to me ; and even when his words were to my husband those terrible , glaring , wild - beast eyes of his were always turned upon me .",circle02,176,5,time,time,some,NN,pobj,for,2,False,False,0,0,0
"I had noticed for some time that when Gorgiano came to us , as he constantly did , in the evening , he spoke much to me ; and even when his words were to my husband those terrible , glaring , wild - beast eyes of his were always turned upon me .",circle02,176,6,that,that,time,IN,mark,spoke,2,False,False,0,0,0
"I had noticed for some time that when Gorgiano came to us , as he constantly did , in the evening , he spoke much to me ; and even when his words were to my husband those terrible , glaring , wild - beast eyes of his were always turned upon me .",circle02,176,7,when,when,that,WRB,advmod,came,3,False,False,0,0,0
"I had noticed for some time that when Gorgiano came to us , as he constantly did , in the evening , he spoke much to me ; and even when his words were to my husband those terrible , glaring , wild - beast eyes of his were always turned upon me .",circle02,176,8,Gorgiano,Gorgiano,when,NNP,nsubj,came,3,False,False,0,0,0
"I had noticed for some time that when Gorgiano came to us , as he constantly did , in the evening , he spoke much to me ; and even when his words were to my husband those terrible , glaring , wild - beast eyes of his were always turned upon me .",circle02,176,9,came,come,Gorgiano,VBD,advcl,spoke,2,False,False,0,0,0
"I had noticed for some time that when Gorgiano came to us , as he constantly did , in the evening , he spoke much to me ; and even when his words were to my husband those terrible , glaring , wild - beast eyes of his were always turned upon me .",circle02,176,10,to,to,come,IN,prep,came,3,False,False,0,0,0
"I had noticed for some time that when Gorgiano came to us , as he constantly did , in the evening , he spoke much to me ; and even when his words were to my husband those terrible , glaring , wild - beast eyes of his were always turned upon me .",circle02,176,11,us,we,to,PRP,pobj,to,4,False,False,0,0,0
"I had noticed for some time that when Gorgiano came to us , as he constantly did , in the evening , he spoke much to me ; and even when his words were to my husband those terrible , glaring , wild - beast eyes of his were always turned upon me .",circle02,176,12,",",",",we,",",punct,came,3,False,False,0,0,0
"I had noticed for some time that when Gorgiano came to us , as he constantly did , in the evening , he spoke much to me ; and even when his words were to my husband those terrible , glaring , wild - beast eyes of his were always turned upon me .",circle02,176,13,as,as,",",IN,mark,did,4,False,False,0,0,0
"I had noticed for some time that when Gorgiano came to us , as he constantly did , in the evening , he spoke much to me ; and even when his words were to my husband those terrible , glaring , wild - beast eyes of his were always turned upon me .",circle02,176,14,he,he,as,PRP,nsubj,did,4,False,False,0,0,0
"I had noticed for some time that when Gorgiano came to us , as he constantly did , in the evening , he spoke much to me ; and even when his words were to my husband those terrible , glaring , wild - beast eyes of his were always turned upon me .",circle02,176,15,constantly,constantly,he,RB,advmod,did,4,False,False,0,0,0
"I had noticed for some time that when Gorgiano came to us , as he constantly did , in the evening , he spoke much to me ; and even when his words were to my husband those terrible , glaring , wild - beast eyes of his were always turned upon me .",circle02,176,16,did,do,constantly,VBD,advcl,came,3,False,False,0,0,0
"I had noticed for some time that when Gorgiano came to us , as he constantly did , in the evening , he spoke much to me ; and even when his words were to my husband those terrible , glaring , wild - beast eyes of his were always turned upon me .",circle02,176,17,",",",",do,",",punct,spoke,2,False,False,0,0,0
"I had noticed for some time that when Gorgiano came to us , as he constantly did , in the evening , he spoke much to me ; and even when his words were to my husband those terrible , glaring , wild - beast eyes of his were always turned upon me .",circle02,176,18,in,in,",",IN,prep,spoke,2,False,False,0,0,0
"I had noticed for some time that when Gorgiano came to us , as he constantly did , in the evening , he spoke much to me ; and even when his words were to my husband those terrible , glaring , wild - beast eyes of his were always turned upon me .",circle02,176,19,the,the,in,DT,det,evening,4,False,False,0,0,0
