,sentence,file,nSentence,nToken,token,lemma,prev_lemma,tag,dependency,head,root_path,neg_exp_list,affix_cue,negCue
7674,"` ` I was born in Posilippo , near Naples , '' said she , ` ` and was the daughter of Augusto Barelli , who was the chief lawyer and once the deputy of that part .",circle02,137,15,and,and,`,CC,cc,said,1,False,False,0
7675,"` ` I was born in Posilippo , near Naples , '' said she , ` ` and was the daughter of Augusto Barelli , who was the chief lawyer and once the deputy of that part .",circle02,137,16,was,be,and,VBD,conj,said,1,False,False,0
7676,"` ` I was born in Posilippo , near Naples , '' said she , ` ` and was the daughter of Augusto Barelli , who was the chief lawyer and once the deputy of that part .",circle02,137,17,the,the,be,DT,det,daughter,3,False,False,0
7677,"` ` I was born in Posilippo , near Naples , '' said she , ` ` and was the daughter of Augusto Barelli , who was the chief lawyer and once the deputy of that part .",circle02,137,18,daughter,daughter,the,NN,attr,was,2,False,False,0
7678,"` ` I was born in Posilippo , near Naples , '' said she , ` ` and was the daughter of Augusto Barelli , who was the chief lawyer and once the deputy of that part .",circle02,137,19,of,of,daughter,IN,prep,daughter,3,False,False,0
7679,"` ` I was born in Posilippo , near Naples , '' said she , ` ` and was the daughter of Augusto Barelli , who was the chief lawyer and once the deputy of that part .",circle02,137,20,Augusto,Augusto,of,NNP,compound,Barelli,5,False,False,0
7680,"` ` I was born in Posilippo , near Naples , '' said she , ` ` and was the daughter of Augusto Barelli , who was the chief lawyer and once the deputy of that part .",circle02,137,21,Barelli,Barelli,Augusto,NNP,pobj,of,4,False,False,0
7681,"` ` I was born in Posilippo , near Naples , '' said she , ` ` and was the daughter of Augusto Barelli , who was the chief lawyer and once the deputy of that part .",circle02,137,22,",",",",Barelli,",",punct,daughter,3,False,False,0
7682,"` ` I was born in Posilippo , near Naples , '' said she , ` ` and was the daughter of Augusto Barelli , who was the chief lawyer and once the deputy of that part .",circle02,137,23,who,who,",",WP,nsubj,was,4,False,False,0
7683,"` ` I was born in Posilippo , near Naples , '' said she , ` ` and was the daughter of Augusto Barelli , who was the chief lawyer and once the deputy of that part .",circle02,137,24,was,be,who,VBD,relcl,daughter,3,False,False,0
7684,"` ` I was born in Posilippo , near Naples , '' said she , ` ` and was the daughter of Augusto Barelli , who was the chief lawyer and once the deputy of that part .",circle02,137,25,the,the,be,DT,det,lawyer,5,False,False,0
7685,"` ` I was born in Posilippo , near Naples , '' said she , ` ` and was the daughter of Augusto Barelli , who was the chief lawyer and once the deputy of that part .",circle02,137,26,chief,chief,the,JJ,amod,lawyer,5,False,False,0
7686,"` ` I was born in Posilippo , near Naples , '' said she , ` ` and was the daughter of Augusto Barelli , who was the chief lawyer and once the deputy of that part .",circle02,137,27,lawyer,lawyer,chief,NN,attr,was,4,False,False,0
7687,"` ` I was born in Posilippo , near Naples , '' said she , ` ` and was the daughter of Augusto Barelli , who was the chief lawyer and once the deputy of that part .",circle02,137,28,and,and,lawyer,CC,cc,was,4,False,False,0
7688,"` ` I was born in Posilippo , near Naples , '' said she , ` ` and was the daughter of Augusto Barelli , who was the chief lawyer and once the deputy of that part .",circle02,137,29,once,once,and,RB,advmod,deputy,5,False,False,0
7689,"` ` I was born in Posilippo , near Naples , '' said she , ` ` and was the daughter of Augusto Barelli , who was the chief lawyer and once the deputy of that part .",circle02,137,30,the,the,once,DT,det,deputy,5,False,False,0
7690,"` ` I was born in Posilippo , near Naples , '' said she , ` ` and was the daughter of Augusto Barelli , who was the chief lawyer and once the deputy of that part .",circle02,137,31,deputy,deputy,the,NN,conj,was,4,False,False,0
7691,"` ` I was born in Posilippo , near Naples , '' said she , ` ` and was the daughter of Augusto Barelli , who was the chief lawyer and once the deputy of that part .",circle02,137,32,of,of,deputy,IN,prep,deputy,5,False,False,0
7692,"` ` I was born in Posilippo , near Naples , '' said she , ` ` and was the daughter of Augusto Barelli , who was the chief lawyer and once the deputy of that part .",circle02,137,33,that,that,of,DT,det,part,7,False,False,0
7693,"` ` I was born in Posilippo , near Naples , '' said she , ` ` and was the daughter of Augusto Barelli , who was the chief lawyer and once the deputy of that part .",circle02,137,34,part,part,that,NN,pobj,of,6,False,False,0
7694,"` ` I was born in Posilippo , near Naples , '' said she , ` ` and was the daughter of Augusto Barelli , who was the chief lawyer and once the deputy of that part .",circle02,137,35,.,.,part,.,punct,said,1,False,False,0
7697,"Gennaro was in my father 's employment , and I came to love him , as any woman must .",circle02,138,1,was,be,Gennaro,VBD,ROOT,was,0,False,False,0
7698,"Gennaro was in my father 's employment , and I came to love him , as any woman must .",circle02,138,2,in,in,be,IN,prep,was,1,False,False,0
7699,"Gennaro was in my father 's employment , and I came to love him , as any woman must .",circle02,138,3,my,my,in,PRP$,poss,father,4,False,False,0
7700,"Gennaro was in my father 's employment , and I came to love him , as any woman must .",circle02,138,4,father,father,my,NN,poss,employment,3,False,False,0
7701,"Gennaro was in my father 's employment , and I came to love him , as any woman must .",circle02,138,5,'s,'s,father,POS,case,father,4,False,False,0
7702,"Gennaro was in my father 's employment , and I came to love him , as any woman must .",circle02,138,6,employment,employment,'s,NN,pobj,in,2,False,False,0
7703,"Gennaro was in my father 's employment , and I came to love him , as any woman must .",circle02,138,7,",",",",employment,",",punct,was,1,False,False,0
7704,"Gennaro was in my father 's employment , and I came to love him , as any woman must .",circle02,138,8,and,and,",",CC,cc,was,1,False,False,0
7705,"Gennaro was in my father 's employment , and I came to love him , as any woman must .",circle02,138,9,I,I,and,PRP,nsubj,came,2,False,False,0
7706,"Gennaro was in my father 's employment , and I came to love him , as any woman must .",circle02,138,10,came,come,I,VBD,conj,was,1,False,False,0
7707,"Gennaro was in my father 's employment , and I came to love him , as any woman must .",circle02,138,11,to,to,come,TO,aux,love,3,False,False,0
7708,"Gennaro was in my father 's employment , and I came to love him , as any woman must .",circle02,138,12,love,love,to,VB,advcl,came,2,False,False,0
7709,"Gennaro was in my father 's employment , and I came to love him , as any woman must .",circle02,138,13,him,he,love,PRP,dobj,love,3,False,False,0
7710,"Gennaro was in my father 's employment , and I came to love him , as any woman must .",circle02,138,14,",",",",he,",",punct,came,2,False,False,0
7711,"Gennaro was in my father 's employment , and I came to love him , as any woman must .",circle02,138,15,as,as,",",IN,mark,must,3,False,False,0
7712,"Gennaro was in my father 's employment , and I came to love him , as any woman must .",circle02,138,16,any,any,as,DT,det,woman,4,False,False,0
7713,"Gennaro was in my father 's employment , and I came to love him , as any woman must .",circle02,138,17,woman,woman,any,NN,nsubj,must,3,False,False,0
7714,"Gennaro was in my father 's employment , and I came to love him , as any woman must .",circle02,138,18,must,must,woman,MD,advcl,came,2,False,False,0
7715,"Gennaro was in my father 's employment , and I came to love him , as any woman must .",circle02,138,19,.,.,must,.,punct,came,2,False,False,0
7718,He had neither money nor position -- nothing but his beauty and strength and energy -- so my father forbade the match .,circle02,139,1,had,have,he,VBD,ccomp,forbade,1,False,False,0
7719,He had neither money nor position -- nothing but his beauty and strength and energy -- so my father forbade the match .,circle02,139,2,neither,neither,have,CC,preconj,money,3,True,False,1
7720,He had neither money nor position -- nothing but his beauty and strength and energy -- so my father forbade the match .,circle02,139,3,money,money,neither,NN,dobj,had,2,False,False,0
7721,He had neither money nor position -- nothing but his beauty and strength and energy -- so my father forbade the match .,circle02,139,4,nor,nor,money,CC,cc,money,3,True,False,1
